name,HsTnT 0H,No further test,D-Dimer,NT pro BNP,ESR,CRP,WBC,Hb,EKG,CXR,CT,ECHO
Vomiting,45,25,10,5,10,10,45,95,45,10,15,4
Syncope,15,1,50,5,5,5,30,45,20,15,2,4
Acid reflux,1,65,1,1,2,2,1,80,2,5,5,4
Improvement with Bending,1,50,1,1,15,15,65,2,3,1,1,4
Persistent,60,15,50,25,60,60,5,25,1,15,5,4
Intermittent,50,35,20,20,20,20,1,30,20,5,1,4
Eating,1,60,1,1,1,1,1,90,5,5,2,3
Infarct,80,5,1,30,5,5,5,1,90,15,10,2
CAD,80,5,1,30,5,5,5,1,90,20,60,15
Aortic dissection,20,1,1,15,5,5,5,1,50,99,99,2
PE/DVT,10,1,99,5,5,5,5,1,50,50,99,2
CHF,40,1,10,99,5,5,5,1,50,99,20,2
Pericarditis,70,1,10,10,99,99,5,1,90,15,5,2
AS/AI,30,1,1,50,5,5,5,1,20,10,2,2
COPD,10,1,10,5,5,5,5,1,10,60,35,2
Esophagus,1,5,1,1,1,1,1,80,1,5,75,1
Musculoskeletal,1,60,1,1,1,1,1,4,1,1,1,1
G.I.,1,40,1,1,1,1,1,99,1,1,1,1
CTD,5,25,10,5,10,10,10,20,5,1,10,1
Auto immune,5,25,20,5,75,75,30,15,5,1,1,1
Coagulopathy,5,25,99,5,10,10,1,15,5,5,50,1
DM,99,15,15,10,20,20,30,15,70,2,5,5
HTN,90,15,10,35,10,10,10,10,70,1,5,5
Age_65,90,10,50,50,50,50,10,10,80,1,5,5
CAD,90,10,10,35,5,5,5,5,90,3,5,5
HLD,60,5,10,20,5,5,5,5,80,1,5,5
FH,80,10,10,15,5,5,5,5,90,1,5,5
GreaterCRF's,95,1,20,25,15,15,15,5,99,1,5,10
CP1Day,85,1,60,20,50,50,20,5,75,2,5,5
TOB,75,10,65,20,5,5,60,20,75,1,5,10
ASA,55,25,10,15,15,15,1,45,80,1,5,10
Calf pain/swell,5,1,99,10,1,1,1,1,10,1,99,10
Travel,1,15,99,10,1,1,1,1,10,1,90,10
Bed ridden,1,15,99,10,1,1,10,1,10,1,90,40
Recent surgery ,40,15,99,10,1,1,5,1,10,1,90,10
HR>100,80,5,99,85,40,40,60,65,90,40,25,15
T>100.4,5,1,15,25,1,1,90,25,15,95,10,18
RR>20,50,1,99,99,45,45,99,45,50,99,15,18
Sbp>140,50,5,10,35,15,15,5,10,25,20,1,15
Sbp< 100,60,1,50,25,30,30,25,50,75,70,1,15
O2sat < 90,60,1,99,99,20,20,75,5,70,99,99,50
S3,50,1,10,99,5,5,10,15,60,90,25,90
R S3,10,1,99,45,1,1,,2,40,50,99,99
Murmur systolic,5,5,50,65,1,1,1,1,45,5,2,99
Murmur Diastolic,5,5,25,65,1,1,1,1,40,15,2,99
Pericardial rub,5,1,1,20,99,99,1,1,99,15,5,99
Pleural Rub,1,1,99,5,60,60,40,1,45,90,2,15
Rales,25,1,25,99,5,5,5,1,65,99,2,10
CTA,1,15,75,10,15,15,20,25,25,10,2,2
JVD> 4cm,10,10,75,80,10,10,1,5,25,25,2,2
Diaphoresis,70,1,50,50,20,20,55,15,80,10,2,5
Un= pulses,5,1,1,1,1,1,1,1,50,10,99,2
Low carotid puls,5,5,1,1,1,1,1,1,50,10,5,2
Edema,10,10,15,90,2,2,1,1,50,60,5,5
Abd tender,1,1,1,10,1,1,45,99,15,10,90,1
Point tender,1,75,1,1,1,1,15,15,5,5,15,1
Rhonchi/wheeze,5,1,5,5,3,3,1,1,5,99,2,4
